Month,Date,State,TotalSamples,Negative,Positive
8,28,Dadra and Nagar Haveli and Daman and Diu,53227,50539,2290
8,29,Dadra and Nagar Haveli and Daman and Diu,53527,50809,2306
8,30,Dadra and Nagar Haveli and Daman and Diu,53769,51141,2340
9,14,Dadra and Nagar Haveli and Daman and Diu,59154,55686,2763
9,15,Dadra and Nagar Haveli and Daman and Diu,59530,56305,2783
9,16,Dadra and Nagar Haveli and Daman and Diu,59771,56646,2810
9,17,Dadra and Nagar Haveli and Daman and Diu,60237,56905,2831
9,18,Dadra and Nagar Haveli and Daman and Diu,60738,57338,2859
9,19,Dadra and Nagar Haveli and Daman and Diu,61270,57759,2887
9,20,Dadra and Nagar Haveli and Daman and Diu,61482,58254,2924
9,21,Dadra and Nagar Haveli and Daman and Diu,62055,58459,2933
9,23,Dadra and Nagar Haveli and Daman and Diu,63047,59438,2962
9,24,Dadra and Nagar Haveli and Daman and Diu,63512,59995,2977
9,26,Dadra and Nagar Haveli and Daman and Diu,64336,60848,2996
9,27,Dadra and Nagar Haveli and Daman and Diu,64691,61264,3002
9,28,Dadra and Nagar Haveli and Daman and Diu,65134,61618,3012
9,29,Dadra and Nagar Haveli and Daman and Diu,65539,62045,3032
9,30,Dadra and Nagar Haveli and Daman and Diu,65953,62439,3040
10,1,Dadra and Nagar Haveli and Daman and Diu,66337,62840,3054
10,2,Dadra and Nagar Haveli and Daman and Diu,66566,63228,3063
10,3,Dadra and Nagar Haveli and Daman and Diu,67029,63509,3070
10,4,Dadra and Nagar Haveli and Daman and Diu,67272,63873,3087
10,5,Dadra and Nagar Haveli and Daman and Diu,67666,64129,3092
10,6,Dadra and Nagar Haveli and Daman and Diu,68056,64498,3103
10,7,Dadra and Nagar Haveli and Daman and Diu,68466,64888,3120
10,8,Dadra and Nagar Haveli and Daman and Diu,68831,65283,3132
10,9,Dadra and Nagar Haveli and Daman and Diu,69192,65638,3140
10,10,Dadra and Nagar Haveli and Daman and Diu,69529,65980,3152
10,11,Dadra and Nagar Haveli and Daman and Diu,69785,66324,3163
10,13,Dadra and Nagar Haveli and Daman and Diu,70514,66935,3168
10,14,Dadra and Nagar Haveli and Daman and Diu,70815,67297,3171
10,15,Dadra and Nagar Haveli and Daman and Diu,71144,67588,3172
10,16,Dadra and Nagar Haveli and Daman and Diu,71386,67909,3177
10,17,Dadra and Nagar Haveli and Daman and Diu,71664,68164,3180
10,18,Dadra and Nagar Haveli and Daman and Diu,71807,68439,3183
10,19,Dadra and Nagar Haveli and Daman and Diu,72136,68578,3185
10,20,Dadra and Nagar Haveli and Daman and Diu,72410,68894,3194
4,7,Delhi,9041,7308,576
4,9,Delhi,9968,8643,720
4,10,Delhi,11061,9662,903
4,11,Delhi,11709,10218,1069
4,12,Delhi,14036,11748,1154
4,13,Delhi,15032,12283,1510
4,14,Delhi,16282,13748,1561
4,15,Delhi,16605,13865,1578
4,16,Delhi,18784,14692,1640
4,17,Delhi,21409,16899,1707
4,18,Delhi,22283,17449,1893
4,19,Delhi,24387,19393,2003
4,20,Delhi,25900,20712,2081
4,21,Delhi,26627,21810,2156
4,22,Delhi,28309,22713,2248
4,23,Delhi,30560,24538,2375
4,24,Delhi,33672,26552,2514
4,25,Delhi,35519,28693,2625
4,26,Delhi,37613,31919,2918
4,27,Delhi,39911,34145,3108
4,28,Delhi,43370,36195,3314
4,29,Delhi,47225,39920,3439
4,2,Goa,220,197,5
7,28,Goa,126655,115434,5287
4,8,Gujarat,4224,3905,186
4,10,Gujarat,7718,7237,378
4,11,Gujarat,9763,8888,468
4,12,Gujarat,11715,10867,516
4,13,Gujarat,14251,12970,572
4,14,Gujarat,14980,14363,617
4,15,Gujarat,19197,18431,766
4,16,Gujarat,20903,19974,929
4,17,Gujarat,23483,22339,1099
4,18,Gujarat,26102,24726,1376
4,19,Gujarat,29104,27361,1743
4,20,Gujarat,33316,31377,1939
4,21,Gujarat,36829,34651,2178
4,22,Gujarat,39421,37014,2407
4,23,Gujarat,42384,39760,2624
4,24,Gujarat,46743,41007,2815
4,25,Gujarat,48315,45254,3061
4,26,Gujarat,51091,47790,3301
4,27,Gujarat,53575,50028,3547
4,28,Gujarat,56101,52327,3774
4,29,Gujarat,59488,55406,4082
4,30,Gujarat,64007,59612,4395
5,1,Gujarat,68774,64053,4721
5,2,Gujarat,74116,69062,5054
5,3,Gujarat,80060,74632,5428
5,4,Gujarat,84648,78844,5804
5,5,Gujarat,89632,83387,6245
5,6,Gujarat,95191,88566,6625
5,7,Gujarat,100553,93540,7013
5,8,Gujarat,105386,97984,7403
5,9,Gujarat,109650,101853,7797
5,10,Gujarat,113493,105298,8195
5,11,Gujarat,116470,107929,8541
5,12,Gujarat,119536,110633,8903
5,13,Gujarat,122297,113029,9268
5,14,Gujarat,124708,115117,9591
5,15,Gujarat,127859,117927,9932
5,16,Gujarat,138407,127418,10989
5,17,Gujarat,143600,132220,11380
5,18,Gujarat,148824,137078,11746
5,19,Gujarat,154674,142533,12141
5,20,Gujarat,160772,148233,12539
5,21,Gujarat,166152,153242,12910
5,22,Gujarat,172562,159289,13273
5,23,Gujarat,178068,164399,13669
5,24,Gujarat,182868,168806,14056
5,25,Gujarat,186361,171893,14468
6,26,Gujarat,351179,321021,30158
7,3,Gujarat,395873,361187,34686
7,4,Gujarat,404354,368956,35398
7,5,Gujarat,412124,376001,36123
7,6,Gujarat,418464,381606,36858
7,7,Gujarat,425830,388194,37636
7,8,Gujarat,433864,395445,38419
7,9,Gujarat,441692,402412,39280
7,10,Gujarat,449349,409194,40155
7,11,Gujarat,457066,416039,41027
7,12,Gujarat,464646,422749,41897
7,13,Gujarat,470265,427457,42808
7,14,Gujarat,478367,434644,43723
7,15,Gujarat,487707,443059,44648
7,16,Gujarat,499170,453603,45567
7,17,Gujarat,512000,465484,46516
7,18,Gujarat,524297,476821,47476
7,19,Gujarat,536122,487681,48441
7,20,Gujarat,548989,499550,49439
7,21,Gujarat,562682,512217,50465
7,22,Gujarat,576706,525221,51485
7,24,Gujarat,606718,553087,53631
7,25,Gujarat,620662,565950,54712
7,27,Gujarat,667844,610970,56874
7,28,Gujarat,690092,632110,57982
7,29,Gujarat,713006,653880,59126
7,30,Gujarat,738073,677788,60285
7,31,Gujarat,764777,703339,61438
8,1,Gujarat,791080,728506,62574
8,2,Gujarat,814335,750660,63675
8,3,Gujarat,834104,769420,64684
8,4,Gujarat,854839,789135,65704
8,5,Gujarat,879213,812436,66777
8,6,Gujarat,903782,835971,67811
8,7,Gujarat,930373,861488,68885
8,8,Gujarat,956645,886659,69986
8,9,Gujarat,987630,916566,71064
8,10,Gujarat,1017234,945114,72120
8,11,Gujarat,1058881,985643,73238
8,12,Gujarat,1109005,1034615,74390
8,13,Gujarat,1159822,1084340,75482
8,14,Gujarat,1211047,1134478,76569
8,15,Gujarat,1262264,1184601,77663
8,16,Gujarat,1312824,1234041,78783
8,17,Gujarat,1358364,1278548,79816
9,6,Gujarat,2780681,2676340,104341
9,7,Gujarat,2853371,2747700,105671
9,8,Gujarat,2925447,2818481,106966
4,3,Haryana,1325,938,44
4,7,Haryana,2520,1821,141
4,8,Haryana,2650,1885,153
4,9,Haryana,2964,2017,156
4,10,Haryana,3527,2447,162
4,11,Haryana,3663,2472,165
4,12,Haryana,3903,2513,181
4,13,Haryana,4489,2961,182
4,14,Haryana,5210,3681,184
4,15,Haryana,7388,5581,190
4,16,Haryana,8064,6465,214
4,17,Haryana,8884,7148,223
4,18,Haryana,10454,8093,232
4,19,Haryana,12687,10230,250
4,20,Haryana,13894,11523,251
4,21,Haryana,14562,12253,255
4,22,Haryana,15561,13397,264
4,23,Haryana,17582,15452,270
4,24,Haryana,18845,16642,275
4,25,Haryana,20270,17787,287
4,26,Haryana,21467,19241,296
4,27,Haryana,22993,20702,301
4,28,Haryana,24826,22578,308
4,29,Haryana,26148,24071,311
4,30,Haryana,28202,25929,339
5,1,Haryana,30191,27784,357
5,2,Haryana,31200,28867,369
5,3,Haryana,35278,32583,442
5,4,Haryana,38183,34501,517
5,5,Haryana,40982,36806,548
5,6,Haryana,43279,38590,594
5,7,Haryana,46495,41861,625
5,8,Haryana,49746,43974,647
5,9,Haryana,53282,48468,675
5,10,Haryana,56983,51046,703
5,11,Haryana,59735,53697,730
5,12,Haryana,62377,56440,780
5,13,Haryana,65785,59890,793
5,14,Haryana,69191,63791,818
5,15,Haryana,72326,66687,854
5,16,Haryana,75097,69660,887
5,17,Haryana,78029,72494,910
5,18,Haryana,80698,75045,928
5,19,Haryana,82544,77296,964
5,20,Haryana,83944,78379,970
5,21,Haryana,88138,82372,1031
5,22,Haryana,91119,85317,1067
5,23,Haryana,94035,88051,1131
5,24,Haryana,97006,91138,1184
5,25,Haryana,99987,94725,1213
5,26,Haryana,102018,97350,1305
5,27,Haryana,104747,99555,1381
5,28,Haryana,108031,102260,1504
5,29,Haryana,110940,105169,1721
5,30,Haryana,114683,108385,1923
5,31,Haryana,118138,11709,2091
6,1,Haryana,121779,114792,2356
6,2,Haryana,124564,117340,2652
6,3,Haryana,127895,120393,2954
6,4,Haryana,132575,124769,3281
6,5,Haryana,137452,129027,3597
6,6,Haryana,141688,132684,3952
6,7,Haryana,145722,136555,4448
6,8,Haryana,150220,140081,4854
6,9,Haryana,153692,143513,5209
6,10,Haryana,158470,147453,5438
6,11,Haryana,162967,151060,5968
6,12,Haryana,167501,155395,6334
6,13,Haryana,171560,159333,6749
6,14,Haryana,185722,172678,7208
6,15,Haryana,189914,176741,7722
6,16,Haryana,193421,180051,8272
6,17,Haryana,197703,183395,8832
6,18,Haryana,202808,187303,9218
6,19,Haryana,207675,192082,9743
6,20,Haryana,212430,196836,10223
6,21,Haryana,217797,201984,10635
6,22,Haryana,222948,206436,11025
6,23,Haryana,226951,210998,11520
6,24,Haryana,231673,214896,12010
6,25,Haryana,236898,219064,12463
6,26,Haryana,241941,223797,12884
6,27,Haryana,247139,228275,13427
6,28,Haryana,252356,233567,13829
6,29,Haryana,260341,241356,14210
6,30,Haryana,264203,244000,14548
7,1,Haryana,269726,249453,14941
7,2,Haryana,277031,256053,15509
7,3,Haryana,288478,267194,16003
7,4,Haryana,298094,275869,16548
7,5,Haryana,307159,284570,17005
7,6,Haryana,315853,292701,17504
7,7,Haryana,323491,300195,17999
7,8,Haryana,332504,308289,18690
7,9,Haryana,342404,317159,19369
7,10,Haryana,352343,326679,19934
7,11,Haryana,363428,336790,20582
7,12,Haryana,372621,345903,21240
7,13,Haryana,381420,353885,21929
7,14,Haryana,388760,360991,22628
7,15,Haryana,400155,371350,23306
7,16,Haryana,409852,380138,24002
7,17,Haryana,424692,393627,24797
7,18,Haryana,436535,404852,25547
7,19,Haryana,447345,414438,26164
7,20,Haryana,457310,424137,26858
7,21,Haryana,467740,434300,27462
7,22,Haryana,477412,443585,28186
7,23,Haryana,490414,455864,28975
7,24,Haryana,505220,469631,29755
7,25,Haryana,536323,500579,30538
7,26,Haryana,549463,512734,31332
7,27,Haryana,559326,521416,32127
7,28,Haryana,570219,531644,32876
7,29,Haryana,582639,543201,33631
7,30,Haryana,600893,560863,34254
7,31,Haryana,612591,571751,34965
8,1,Haryana,628806,587418,35758
8,2,Haryana,646286,604056,36519
8,3,Haryana,657949,615375,37173
8,4,Haryana,671064,628013,37796
8,5,Haryana,683500,639335,38548
8,6,Haryana,697779,652600,39303
8,7,Haryana,713061,667244,40054
8,8,Haryana,730036,683237,40843
8,9,Haryana,744080,696664,41635
8,10,Haryana,753945,705790,42429
8,11,Haryana,771769,722780,43227
8,12,Haryana,786839,736914,44024
8,13,Haryana,801784,751225,44817
8,14,Haryana,817509,766184,45614
8,15,Haryana,830477,778189,46410
8,17,Haryana,854757,801232,48040
8,18,Haryana,867458,812490,48936
8,22,Haryana,944764,885193,53290
8,23,Haryana,964297,903523,54386
8,24,Haryana,983187,921303,55460
8,25,Haryana,1001781,938914,56608
8,26,Haryana,1025524,961297,58005
8,27,Haryana,1051189,985217,59298
8,28,Haryana,1076063,1008916,60596
8,29,Haryana,1103832,1035131,61987
8,30,Haryana,1130073,1060143,63282
9,1,Haryana,1172778,1100351,66426
9,2,Haryana,1195800,1121546,68218
9,5,Haryana,1268518,1187623,74272
9,6,Haryana,1294598,1211295,76549
4,10,Himachal Pradesh,900,870,30
4,11,Himachal Pradesh,900,870,30
4,12,Himachal Pradesh,1113,944,32
4,13,Himachal Pradesh,1210,1109,32
4,14,Himachal Pradesh,1311,1232,32
4,15,Himachal Pradesh,1426,1391,35
4,16,Himachal Pradesh,1604,1559,35
4,17,Himachal Pradesh,1992,1740,36
4,18,Himachal Pradesh,2207,2091,39
4,19,Himachal Pradesh,2553,2337,39
4,20,Himachal Pradesh,2892,2714,39
4,21,Himachal Pradesh,3341,2933,39
4,22,Himachal Pradesh,3700,3510,39
4,23,Himachal Pradesh,4020,3943,40
4,24,Himachal Pradesh,4328,4160,40
4,25,Himachal Pradesh,4623,4363,40
4,26,Himachal Pradesh,4901,4794,40
4,27,Himachal Pradesh,5106,5022,40
4,28,Himachal Pradesh,5391,5344,40
4,29,Himachal Pradesh,5772,5726,40
4,30,Himachal Pradesh,6133,6091,40
5,1,Himachal Pradesh,6472,6432,40
5,2,Himachal Pradesh,6836,6791,40
5,3,Himachal Pradesh,7185,7133,40
5,4,Himachal Pradesh,7430,7320,41
5,5,Himachal Pradesh,7893,7800,42
5,6,Himachal Pradesh,8491,8055,43
5,7,Himachal Pradesh,9005,8833,46
5,8,Himachal Pradesh,9522,9434,50
5,9,Himachal Pradesh,10208,10047,52
5,10,Himachal Pradesh,10791,10343,55
5,11,Himachal Pradesh,11267,11016,59
5,12,Himachal Pradesh,12224,11846,66
5,13,Himachal Pradesh,13190,12867,67
5,14,Himachal Pradesh,14256,13307,70
5,15,Himachal Pradesh,15557,15076,76
5,16,Himachal Pradesh,16534,16079,78
5,17,Himachal Pradesh,17417,17049,80
5,18,Himachal Pradesh,18224,17946,90
5,19,Himachal Pradesh,19645,18994,92
5,20,Himachal Pradesh,21147,20449,110
5,21,Himachal Pradesh,22641,21812,152
5,22,Himachal Pradesh,24246,23307,168
5,23,Himachal Pradesh,25905,24625,185
5,24,Himachal Pradesh,27288,26524,203
5,25,Himachal Pradesh,28346,27596,223
5,26,Himachal Pradesh,29379,28989,247
5,27,Himachal Pradesh,30852,30019,273
5,28,Himachal Pradesh,32449,31655,281
5,29,Himachal Pradesh,33979,33486,295
5,30,Himachal Pradesh,35668,34933,313
5,31,Himachal Pradesh,37168,36618,331
6,1,Himachal Pradesh,37897,37233,340
6,2,Himachal Pradesh,39620,38993,345
6,3,Himachal Pradesh,41351,40621,359
6,4,Himachal Pradesh,42703,42081,383
6,5,Himachal Pradesh,43688,43149,393
6,6,Himachal Pradesh,44509,43942,400
6,7,Himachal Pradesh,45888,45254,411
6,8,Himachal Pradesh,46416,45956,421
6,9,Himachal Pradesh,47655,46541,437
6,10,Himachal Pradesh,48922,48123,451
6,11,Himachal Pradesh,50222,49465,470
6,12,Himachal Pradesh,51420,50793,486
6,13,Himachal Pradesh,52737,51106,493
6,14,Himachal Pradesh,53946,53301,518
6,15,Himachal Pradesh,54484,53923,556
6,16,Himachal Pradesh,56106,55333,560
6,17,Himachal Pradesh,57479,56861,585
6,18,Himachal Pradesh,59214,58063,595
6,19,Himachal Pradesh,60814,59675,627
6,20,Himachal Pradesh,62580,61662,656
6,21,Himachal Pradesh,64338,62882,673
6,22,Himachal Pradesh,65189,64324,727
6,23,Himachal Pradesh,67020,65803,775
6,24,Himachal Pradesh,68899,67420,806
6,25,Himachal Pradesh,71078,69917,839
6,26,Himachal Pradesh,72688,71426,864
6,27,Himachal Pradesh,74764,73722,894
6,28,Himachal Pradesh,76556,75285,916
6,29,Himachal Pradesh,77384,76413,942
6,30,Himachal Pradesh,79499,78335,953
7,1,Himachal Pradesh,81516,80387,979
7,2,Himachal Pradesh,83553,82435,1014
7,3,Himachal Pradesh,85116,83959,1033
7,4,Himachal Pradesh,87019,85953,1046
7,5,Himachal Pradesh,88459,87369,1063
7,6,Himachal Pradesh,89305,88223,1077
7,7,Himachal Pradesh,91175,89803,1083
7,8,Himachal Pradesh,93018,91736,1101
7,9,Himachal Pradesh,94720,93132,1140
7,10,Himachal Pradesh,96268,95037,1171
7,11,Himachal Pradesh,98367,97104,1182
7,12,Himachal Pradesh,100315,98802,1213
7,13,Himachal Pradesh,101200,99695,1243
7,14,Himachal Pradesh,103521,101677,1309
7,15,Himachal Pradesh,105734,103730,1341
7,16,Himachal Pradesh,108157,106280,1377
7,17,Himachal Pradesh,110585,108954,1417
7,18,Himachal Pradesh,113129,111393,1457
7,19,Himachal Pradesh,115298,113621,1521
7,20,Himachal Pradesh,116795,115063,1631
7,21,Himachal Pradesh,119220,116963,1664
7,22,Himachal Pradesh,121688,119350,1725
7,23,Himachal Pradesh,124683,121543,1834
7,24,Himachal Pradesh,127555,124568,1954
7,25,Himachal Pradesh,130253,127436,2049
7,26,Himachal Pradesh,132703,129501,2176
7,27,Himachal Pradesh,134606,131862,2270
7,28,Himachal Pradesh,137251,134209,2330
7,29,Himachal Pradesh,139955,136536,2403
7,30,Himachal Pradesh,142618,138881,2506
7,31,Himachal Pradesh,145154,141682,2564
8,1,Himachal Pradesh,147997,144814,2634
8,2,Himachal Pradesh,150186,146514,2703
8,3,Himachal Pradesh,151574,148206,2818
8,4,Himachal Pradesh,152958,149644,2879
8,5,Himachal Pradesh,156104,151154,2916
8,6,Himachal Pradesh,158537,154295,3047
8,7,Himachal Pradesh,161232,156956,3150
8,8,Himachal Pradesh,163395,159325,3264
8,9,Himachal Pradesh,165496,161538,3371
8,10,Himachal Pradesh,166469,162567,3463
8,11,Himachal Pradesh,168843,164436,3497
8,12,Himachal Pradesh,171538,166391,3636
8,13,Himachal Pradesh,172985,168454,3816
8,14,Himachal Pradesh,175666,170882,3874
8,15,Himachal Pradesh,178075,173077,3993
4,5,Jammu and Kashmir,1551,1429,106
4,10,Jammu and Kashmir,2961,2754,207
4,11,Jammu and Kashmir,3206,2982,224
4,12,Jammu and Kashmir,3600,3355,245
4,13,Jammu and Kashmir,4065,3795,270
4,14,Jammu and Kashmir,4619,4341,278
4,15,Jammu and Kashmir,5171,4871,300
4,16,Jammu and Kashmir,5680,5366,314
4,17,Jammu and Kashmir,6438,6110,328
4,18,Jammu and Kashmir,6937,6596,341
4,19,Jammu and Kashmir,7895,7545,350
4,20,Jammu and Kashmir,8612,8244,368
4,21,Jammu and Kashmir,9220,8840,380
4,22,Jammu and Kashmir,10039,9632,407
4,23,Jammu and Kashmir,10977,10550,427
4,24,Jammu and Kashmir,11764,11310,454
4,25,Jammu and Kashmir,12835,12341,494
4,26,Jammu and Kashmir,13959,13436,523
4,27,Jammu and Kashmir,14988,14442,546
4,28,Jammu and Kashmir,16619,16054,565
4,29,Jammu and Kashmir,18450,17869,581
4,30,Jammu and Kashmir,19746,19132,614
5,1,Jammu and Kashmir,21695,21056,639
5,2,Jammu and Kashmir,23406,22794,666
5,3,Jammu and Kashmir,26038,25337,701
5,4,Jammu and Kashmir,28199,27473,726
5,5,Jammu and Kashmir,31312,30571,741
5,6,Jammu and Kashmir,34277,33502,775
5,7,Jammu and Kashmir,37706,36913,793
5,8,Jammu and Kashmir,42427,41604,823
5,9,Jammu and Kashmir,44753,43917,836
5,10,Jammu and Kashmir,47080,46291,861
5,11,Jammu and Kashmir,51334,50455,879
5,12,Jammu and Kashmir,53726,52792,934
5,13,Jammu and Kashmir,57111,56140,971
5,14,Jammu and Kashmir,63515,62532,983
5,15,Jammu and Kashmir,70306,69293,1013
5,16,Jammu and Kashmir,76191,75070,1121
5,17,Jammu and Kashmir,80934,79751,1183
5,18,Jammu and Kashmir,88601,87312,1289
5,19,Jammu and Kashmir,96826,95509,1317
5,20,Jammu and Kashmir,101950,100560,1390
5,21,Jammu and Kashmir,107108,105659,1449
5,22,Jammu and Kashmir,114859,113370,1489
5,23,Jammu and Kashmir,124074,122505,1569
5,24,Jammu and Kashmir,130433,128812,1621
5,25,Jammu and Kashmir,134188,132520,1668
5,26,Jammu and Kashmir,140962,139203,1759
5,27,Jammu and Kashmir,145162,143241,1921
5,28,Jammu and Kashmir,153522,151486,2036
5,29,Jammu and Kashmir,158729,156565,2164
5,30,Jammu and Kashmir,164581,162240,2341
5,31,Jammu and Kashmir,171045,168599,2446
6,1,Jammu and Kashmir,176309,173708,2601
6,2,Jammu and Kashmir,183067,180349,2718
6,3,Jammu and Kashmir,189364,186507,2857
6,4,Jammu and Kashmir,195677,192535,3142
6,5,Jammu and Kashmir,202257,198933,3324
6,6,Jammu and Kashmir,211880,208413,3467
6,7,Jammu and Kashmir,218481,214394,4087
6,8,Jammu and Kashmir,227906,223621,4285
6,9,Jammu and Kashmir,235816,231470,4346
6,10,Jammu and Kashmir,241891,237384,4507
6,11,Jammu and Kashmir,247267,242693,4574
6,12,Jammu and Kashmir,254059,249329,4730
6,13,Jammu and Kashmir,260098,255220,4878
6,14,Jammu and Kashmir,266163,261122,5041
6,15,Jammu and Kashmir,271416,266196,5220
6,16,Jammu and Kashmir,276174,270876,5298
6,17,Jammu and Kashmir,282268,276862,5406
6,18,Jammu and Kashmir,289027,283472,5555
6,19,Jammu and Kashmir,295202,289522,5680
6,20,Jammu and Kashmir,301209,295375,5834
6,21,Jammu and Kashmir,307638,301682,5956
6,22,Jammu and Kashmir,313687,307599,6088
6,23,Jammu and Kashmir,319664,313428,6236
6,24,Jammu and Kashmir,326430,320008,6422
6,25,Jammu and Kashmir,332445,325896,6549
6,26,Jammu and Kashmir,338903,332141,6762
6,27,Jammu and Kashmir,345426,338460,6966
6,28,Jammu and Kashmir,351865,344772,7093
6,29,Jammu and Kashmir,358530,351293,7237
6,30,Jammu and Kashmir,365058,357561,7497
7,1,Jammu and Kashmir,371486,363791,7695
7,2,Jammu and Kashmir,377961,370112,7849
7,3,Jammu and Kashmir,385501,377482,8019
7,4,Jammu and Kashmir,392919,384673,8246
7,5,Jammu and Kashmir,399385,390956,8429
7,6,Jammu and Kashmir,406212,397537,8675
7,7,Jammu and Kashmir,413358,404427,8931
7,8,Jammu and Kashmir,421571,412310,9261
7,9,Jammu and Kashmir,429787,420286,9501
7,10,Jammu and Kashmir,437928,428040,9888
7,11,Jammu and Kashmir,445169,435013,10156
7,12,Jammu and Kashmir,452455,441942,10513
7,13,Jammu and Kashmir,459703,448876,10827
7,14,Jammu and Kashmir,466333,455160,11173
7,15,Jammu and Kashmir,474149,462483,11666
7,16,Jammu and Kashmir,481452,469296,12156
7,17,Jammu and Kashmir,489382,476625,12757
7,18,Jammu and Kashmir,498007,484809,13198
7,19,Jammu and Kashmir,507678,493779,13899
7,20,Jammu and Kashmir,518029,503379,14650
7,21,Jammu and Kashmir,528946,513688,15258
7,22,Jammu and Kashmir,537891,522180,15711
7,23,Jammu and Kashmir,548877,532448,16429
7,24,Jammu and Kashmir,559399,542617,16782
7,25,Jammu and Kashmir,570508,553203,17305
7,26,Jammu and Kashmir,581707,563787,17920
7,27,Jammu and Kashmir,592482,574092,18390
7,28,Jammu and Kashmir,603728,584849,18879
7,29,Jammu and Kashmir,615380,595961,19419
7,30,Jammu and Kashmir,627387,607518,19869
7,31,Jammu and Kashmir,637515,617156,20359
8,1,Jammu and Kashmir,647271,626299,20972
8,2,Jammu and Kashmir,654117,632701,21416
8,3,Jammu and Kashmir,662941,640935,22006
8,4,Jammu and Kashmir,671413,649017,22396
8,5,Jammu and Kashmir,679415,656460,22955
8,6,Jammu and Kashmir,686808,663354,23454
8,7,Jammu and Kashmir,695620,671693,23927
8,8,Jammu and Kashmir,706780,682390,24390
8,9,Jammu and Kashmir,717110,692213,24897
8,10,Jammu and Kashmir,725542,700175,25367
8,12,Jammu and Kashmir,750847,724434,26413
8,13,Jammu and Kashmir,763211,736262,26949
8,14,Jammu and Kashmir,775333,747844,27489
8,15,Jammu and Kashmir,785475,757454,28021
8,21,Jammu and Kashmir,844641,813270,31371
4,10,Jharkhand,1340,1326,14
4,11,Jharkhand,1546,1529,17
4,12,Jharkhand,1683,1666,17
4,13,Jharkhand,1982,1963,19
4,14,Jharkhand,2334,2307,27
4,17,Jharkhand,3143,3111,32
4,18,Jharkhand,3431,3398,33
4,19,Jharkhand,3646,3608,38
4,20,Jharkhand,4235,4190,45
4,22,Jharkhand,5176,5127,49
4,23,Jharkhand,5380,5327,53
4,24,Jharkhand,6162,6105,57
4,25,Jharkhand,6970,6903,67
4,26,Jharkhand,7806,7724,82
4,27,Jharkhand,8757,8654,103
4,28,Jharkhand,9408,9303,105
4,29,Jharkhand,10268,10161,107
4,30,Jharkhand,10987,10878,109
5,1,Jharkhand,11771,11658,113
5,2,Jharkhand,12393,12278,115
5,3,Jharkhand,13055,12940,115
5,4,Jharkhand,13832,13717,115
5,5,Jharkhand,15064,14939,125
5,6,Jharkhand,15908,15799,127
5,7,Jharkhand,17101,16969,132
5,8,Jharkhand,17219,17087,132
5,9,Jharkhand,18632,18478,154
5,10,Jharkhand,20832,20675,157
5,11,Jharkhand,21201,21041,160
5,12,Jharkhand,22815,22651,164
5,13,Jharkhand,25769,25592,177
5,14,Jharkhand,27789,27592,197
5,15,Jharkhand,29236,29025,211
5,16,Jharkhand,31025,30808,217
5,17,Jharkhand,33220,32997,223
5,18,Jharkhand,35359,35131,228
5,19,Jharkhand,37589,37341,248
5,20,Jharkhand,39402,39121,281
5,21,Jharkhand,41936,41633,303
5,22,Jharkhand,43988,43665,323
5,23,Jharkhand,45785,45435,350
5,24,Jharkhand,48641,48271,370
5,25,Jharkhand,50709,50304,405
5,26,Jharkhand,53309,52883,426
5,27,Jharkhand,55427,54969,458
5,28,Jharkhand,57250,56781,469
5,29,Jharkhand,59452,58931,521
5,30,Jharkhand,62916,62353,563
5,31,Jharkhand,65886,65256,610
6,1,Jharkhand,69187,68526,661
6,2,Jharkhand,71296,70584,712
6,3,Jharkhand,74499,73735,764
6,4,Jharkhand,77641,76814,827
6,5,Jharkhand,80097,79175,922
6,6,Jharkhand,84444,83416,1028
6,7,Jharkhand,87721,86618,1103
6,8,Jharkhand,92325,91035,1290
6,9,Jharkhand,95099,93683,1416
6,10,Jharkhand,95500,94077,1423
6,11,Jharkhand,99931,98332,1599
6,12,Jharkhand,102092,100436,1656
6,13,Jharkhand,103905,102194,1711
6,14,Jharkhand,106104,104343,1761
6,15,Jharkhand,108576,106783,1793
6,16,Jharkhand,110813,108974,1839
6,17,Jharkhand,113004,111109,1895
6,18,Jharkhand,115186,113267,1919
6,19,Jharkhand,117569,115608,1961
6,20,Jharkhand,120892,117722,2024
6,21,Jharkhand,121770,119681,2089
6,22,Jharkhand,124008,121868,2140
6,23,Jharkhand,126007,123814,2193
6,24,Jharkhand,128214,125995,2219
6,25,Jharkhand,131169,128908,2261
6,26,Jharkhand,133082,130788,2294
6,27,Jharkhand,135276,132937,2339
6,28,Jharkhand,137438,135074,2364
6,29,Jharkhand,139907,137481,2426
6,30,Jharkhand,142641,140151,2490
7,1,Jharkhand,145692,143167,2525
7,2,Jharkhand,148738,146153,2585
7,3,Jharkhand,151699,149002,2697
7,4,Jharkhand,154618,151879,2739
7,5,Jharkhand,156778,153971,2807
7,6,Jharkhand,159176,156322,2854
7,7,Jharkhand,161564,158546,3018
7,8,Jharkhand,164504,161370,3134
7,9,Jharkhand,167650,164382,3268
7,10,Jharkhand,172032,168514,3518
7,11,Jharkhand,176858,173195,3663
7,12,Jharkhand,180439,176679,3760
7,13,Jharkhand,184656,180693,3963
7,14,Jharkhand,189851,185626,4225
7,15,Jharkhand,196070,191508,4562
7,16,Jharkhand,203279,198496,4783
7,17,Jharkhand,208492,203396,5096
7,18,Jharkhand,212299,206914,5385
7,19,Jharkhand,215661,210109,5552
